time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2025-05-26 14:00:00,0.00053773,0.00055077,0.00053622,0.00054752,9807780396,5340363.94970625,0,0.0182061629442285,0.018042415251348125,0.026574371712448863,0.018206162944228464,0.8994681745993979,0.9007257543232016,0.9292619275275759,61.38162965038886,9.775957167381874e-07,-5.211997340280175e-06,6.1895930570183625e-06,0.0005570372374976903,0.00048036576250230957,0.8758699047036248,3.280999999999998e-05,1
2025-05-26 16:00:00,0.00054751,0.00054953,0.00052368,0.00052634,10173715110,5438155.37546575,2,-0.03868351841028639,-0.03945159895205394,0.04911274081392256,-0.03866596043907862,0.9314412915854615,0.8990254001287847,0.9440638022512559,53.95368887794066,5.637593853951434e-07,-4.056845995145111e-06,4.6206053805402544e-06,0.0005572520839175729,0.000480404916082427,0.5977459574842613,-3.549999999999994e-05,2
2025-05-26 18:00:00,0.00052633,0.00053044,0.00052252,0.00052532,8458924622,4452248.70140444,0,-0.001937910856100622,-0.0019397910348155644,0.015076524784893052,-0.0019189481883988466,0.7693484596507809,0.8908307016614274,0.767686374581502,58.062164490688595,1.5173651171727486e-07,-3.215129493772634e-06,3.3668660054899088e-06,0.0005575587554939275,0.0004805152445060725,0.5815513197599531,-2.6679999999999955e-05,0
2025-05-26 20:00:00,0.00052537,0.0005328,0.00051227,0.00051753,11287778756,5912956.88464285,0,-0.014829056575040078,-0.014940106243196694,0.03966919792089357,-0.014922816300892818,1.0083842253805657,0.8715538523089459,1.0013404803546362,57.34389317973556,-7.942271244887377e-07,-2.730949019915855e-06,1.936721895427117e-06,0.0005576615674195293,0.0004807264325804705,0.4783713903474548,-1.9429999999999968e-05,0
2025-05-26 22:00:00,0.00051754,0.00052593,0.00051279,0.00052344,8703378008,4520330.17737061,0,0.01141962784766104,0.011354916087720775,0.025103163686382445,0.011400085017583144,0.7788834042926183,0.8735299058061162,0.7663080053582693,60.18018018018017,-1.0548627126901388e-06,-2.3957317584707115e-06,1.3408690457805726e-06,0.0005581268536925103,0.00048147214630748966,0.5474921909454898,-1.4290000000000028e-05,0
2025-05-27 00:00:00,0.00052345,0.00052717,0.00050651,0.00050782,7783802778,4009678.29186102,0,-0.02984105150542571,-0.030295356481621162,0.040683706825253116,-0.02985958544273567,0.7050670219551052,0.8867562134590881,0.6873812639362139,49.08015768725359,-2.4930830429026373e-06,-2.4152020153570968e-06,-7.788102754554049e-08,0.0005580484230070032,0.00048186357699299675,0.34070322859524016,-3.9700000000000043e-05,0
2025-05-27 02:00:00,0.00050783,0.00051534,0.000505,0.00050947,3637571259,1858151.07952961,0,0.003249182781300597,0.0032439155932147508,0.020295601311166422,0.003229427170509852,0.33448610878087814,0.9093770321193887,0.323189761206306,51.73465239192305,-3.4598587085346534e-06,-2.6241333539926084e-06,-8.357253545420449e-07,0.0005580022408379818,0.00048135375916201836,0.3668205843508417,-1.6869999999999993e-05,0
2025-05-27 04:00:00,0.00050946,0.00051909,0.00050713,0.00051446,3737768330,1922507.83253321,1,0.009794492315543524,0.009746837194830552,0.023247677176068297,0.009814313194362684,0.34372271336734167,0.9094894882762815,0.3343661880218401,53.573075149838616,-3.7798127632773402e-06,-2.855269235849555e-06,-9.245435274277853e-07,0.0005580200536268499,0.0004814319463731503,0.4312425885841991,-1.0860000000000015e-05,1
2025-05-27 06:00:00,0.0005145,0.00051978,0.00050806,0.00051575,3804534200,1954542.61542326,0,0.0025074835750107383,0.0025043450834537928,0.022724188075618035,0.0024295432458698884,0.35204827886464074,0.9193916439749125,0.34186224676864635,50.98393713928099,-3.884508244761929e-06,-3.06111703763203e-06,-8.233912071298989e-07,0.0005577945070110544,0.00048313349298894585,0.43686129150878983,-1.7799999999999457e-06,0
2025-05-27 08:00:00,0.00051578,0.0005263,0.00050624,0.00052562,8768617617,4535059.07864864,0,0.0191371788657293,0.01895636624547036,0.03816445340740463,0.01907790143084261,0.8272735401348084,0.9370946226649947,0.8060870691236457,53.591414839686585,-3.1349162915690013e-06,-3.0758768884194245e-06,-5.903940314957679e-08,0.0005573996349946708,0.00048658136500532933,0.5512508989635894,2.1799999999999554e-06,0
2025-05-27 10:00:00,0.00052563,0.00053002,0.00052045,0.00052767,6655070899,3502542.66934131,0,0.003900156006240385,0.0038925701155114486,0.0181363352095059,0.0038810570172935865,0.6274230692219595,0.9361209839534271,0.6209683190741037,34.00430671285467,-2.3483708434369035e-06,-2.9303756794229205e-06,5.82004835986017e-07,0.0005562673239162772,0.0004913006760837228,0.5598153072329644,1.9850000000000076e-05,0
2025-05-27 12:00:00,0.00052767,0.00052915,0.00051583,0.00052333,5963316631,3112919.01543354,0,-0.008224837493130188,-0.008258848085135538,0.025452391416505918,-0.008224837493130232,0.5918347737443131,0.9802346770276792,0.5790568368309736,35.85036028032778,-2.0515802975392804e-06,-2.7546166030461926e-06,7.030363055069121e-07,0.0005563103602484573,0.0004925286397515426,0.4829183033710627,1.3859999999999979e-05,0
2025-05-27 14:00:00,0.00052334,0.00053117,0.00052148,0.00052468,7140586056,3758289.56733358,0,0.002579634265186481,0.0025763127197374488,0.0184683997865366,0.0025604769365996584,0.7214921740467157,0.9999979208728897,0.7100789799578331,42.9924674731797,-1.6879799519210412e-06,-2.541289272821162e-06,8.53309320900121e-07,0.000555897349730218,0.000494974650269782,0.48759083220711624,1.022000000000002e-05,0
2025-05-27 16:00:00,0.0005247,0.00053452,0.0005205,0.00053019,8755241339,4620138.78586933,0,0.010501639094305126,0.010446879922870436,0.02644335049699165,0.010463121783876558,0.8695014992763389,0.9775018592969805,0.8570774020685883,45.9181463837159,-9.443274879532152e-07,-2.2218969158475727e-06,1.2775694278943575e-06,0.0005554865198985256,0.0004980434801014744,0.5596242819339073,1.4440000000000004e-05,0
2025-05-27 18:00:00,0.0005302,0.00053033,0.00052106,0.00052622,4877620019,2568603.83288438,0,-0.007487881702785915,-0.007516056624082996,0.01761620614951926,-0.007506601282534891,0.48539154396944306,0.9805706640336318,0.4770725048304049,37.69355211462909,-6.676273809931707e-07,-1.9110430088766924e-06,1.2434156278835217e-06,0.0005554080575680551,0.0004994519424319448,0.47837591124657763,6.000000000000146e-07,0
2025-05-27 20:00:00,0.00052623,0.00054282,0.00052585,0.00052818,14096266356,7519475.38212868,0,0.0037246778913762046,0.0037177584551372567,0.032129198379340265,0.003705604013454025,1.3369383597526583,0.9287722024002288,1.3304056014109917,51.36660724896012,-2.868779823095259e-07,-1.586210003563259e-06,1.2993320212537332e-06,0.0005554332896272711,0.0005007737103727289,0.5013995716952688,5.099999999998986e-07,0
2025-05-27 22:00:00,0.00052819,0.0005391,0.00051942,0.00053848,10287504585,5448273.28683436,0,0.019500927714036997,0.019313221001588016,0.036547318377655624,0.01948162593006312,1.198913336324237,0.3999168118526931,1.195414573757308,58.5900783289817,8.36351637540202e-07,-1.101697675342567e-06,1.938049312882769e-06,0.0005498315741065347,0.0005040394258934653,0.7521065390137149,1.5150000000000016e-05,0
2025-05-28 00:00:00,0.00053849,0.00054247,0.00053363,0.0005363,9164860687,4929667.3392443,0,-0.0040484326251672975,-0.0040566497135783195,0.01648331157933988,-0.004066927890954344,1.1184620065913544,0.34512533721795474,1.138363726415724,63.22017185519079,1.5329406372795997e-06,-5.747700128181337e-07,2.1077106500977337e-06,0.0005463455160348988,0.0005059554839651013,0.7512872478650355,1.1619999999999946e-05,0
2025-05-28 02:00:00,0.00053633,0.00053988,0.00053279,0.0005354,4329451835,2319744.24398914,0,-0.0016781652060413599,-0.0016795749026273404,0.013242435562196415,-0.0017340070478996258,0.554512438500349,0.3586276539221109,0.5628709269650396,59.063352531069974,1.9894369688443388e-06,-6.192861648563923e-08,2.051365585329978e-06,0.0005461031080265421,0.0005060418919734579,0.7328311748610018,5.209999999999959e-06,0
2025-05-28 04:00:00,0.00053542,0.00054199,0.00052976,0.0005318,4648389371,2497877.92092169,0,-0.006723944714232322,-0.006746652277332667,0.02299736743136519,-0.006761047402039462,0.6112996810050292,0.3783723331562975,0.6227450522369645,72.2201630837657,2.0372396563227623e-06,3.579050380760411e-07,1.6793346182467212e-06,0.0005452478078531724,0.0005063041921468277,0.6546851747260477,5.580000000000038e-06,0
2025-05-28 06:00:00,0.00053186,0.00053433,0.00052475,0.00053405,4297390490,2277186.86665328,0,0.004230913877397491,0.004221988726784997,0.017938395281340547,0.004117624938893703,0.5863871241313166,0.3982476992580558,0.5902632437618223,72.52565982404681,2.2309626774944533e-06,7.325165659597236e-07,1.4984461115347298e-06,0.0005421939209017061,0.0005080110790982939,0.761754129497415,5.8700000000000505e-06,0
2025-05-28 08:00:00,0.00053409,0.000549,0.00053031,0.00053484,7430280593,4005113.22833,0,0.0014792622413630774,0.0014781692107602102,0.034945030289432404,0.001404257709374808,1.0332149905204668,0.39509358628537605,1.057800462634784,70.23431294678306,2.420335840207363e-06,1.0700804208092515e-06,1.3502554193981114e-06,0.0005431625677857416,0.0005078924322142583,0.764033575406196,-3.640000000000067e-06,0
2025-05-28 10:00:00,0.00053484,0.00055,0.00052747,0.0005446,6401586953,3446312.63581398,0,0.01824844813402149,0.018083943493194553,0.04136981270657361,0.018248448134021468,0.9030882474020413,0.39926343958993804,0.922468324324229,74.51980282168952,3.3196984509914875e-06,1.5200040268456987e-06,1.7996944241457888e-06,0.0005460786088384637,0.0005069043911615363,0.9622555617917414,8.300000000000039e-06,0
2025-05-28 12:00:00,0.0005446,0.00054799,0.00053013,0.00053708,7124610613,3841334.48748352,0,-0.01380829966948216,-0.013904521035151843,0.033253891412825046,-0.013808299669482205,1.0354948041846328,0.38553359365683454,1.0575233439117961,60.14518413597731,3.3866099158394837e-06,1.8933252046444558e-06,1.493284711195028e-06,0.0005471242292765308,0.0005078137707234693,0.7444896435646251,1.6799999999999975e-06,0
2025-05-28 14:00:00,0.00053707,0.00053707,0.00052302,0.0005289,5854052101,3094005.52896411,0,-0.015230505697475194,-0.015347681132573074,0.026564567971260986,-0.015212169735788528,0.8688210560917209,0.389725580052994,0.8688412471126647,50.98227120268324,2.7479039704543648e-06,2.0642409578064375e-06,6.836630126479273e-07,0.0005473130985630758,0.0005081709014369242,0.5295844404510022,-2.9000000000000163e-06,0
2025-05-28 16:00:00,0.00052892,0.00053227,0.00051731,0.0005191,7125005769,3732272.42078407,0,-0.01852902249952737,-0.018702835238750947,0.028819109998073706,-0.018566134765181902,1.062642855031672,0.39019412568920653,1.0521739635190324,46.89290436315556,1.4344118027542502e-06,1.9382751267960004e-06,-5.038633240417501e-07,0.0005460219974099341,0.0005105900025900659,0.24017833184944493,-1.4950000000000011e-05,0
2025-05-28 18:00:00,0.00051913,0.00053354,0.00051449,0.00053348,5195528450,2724747.44459863,0,0.027701791562319444,0.02732503892101048,0.03570893004423774,0.02764240171055419,0.765976292556858,0.3748045220057937,0.7588703914011607,55.42540073982735,1.5360984314480037e-06,1.8578397877264013e-06,-3.217413562783976e-07,0.0005449574073491825,0.0005140555926508174,0.6285846814753663,-1.3599999999999463e-06,0
2025-05-28 20:00:00,0.00053348,0.00054927,0.00053234,0.00053381,18742472189,10141927.38078735,0,0.0006185798905300466,0.0006183886488510031,0.031715404357355745,0.0006185798905300888,2.488009461807733,0.4769768240337235,2.5345303276561353,52.384088514225475,1.6245868336274647e-06,1.8111891969066142e-06,-1.866023632791495e-07,0.0005442952032387079,0.0005166527967612923,0.6206841380733449,-1.0789999999999997e-05,0
2025-05-28 22:00:00,0.00053387,0.00053644,0.00051118,0.00051746,13479069638,7020716.47808582,0,-0.03062887544257331,-0.03110774293689933,0.048815367371391104,-0.030737820068556042,1.681343193296822,0.46326578562580717,1.6500656554687962,45.03963759909399,3.711280395100793e-07,1.5231769654273072e-06,-1.152048925917228e-06,0.0005440134659195966,0.0005171055340804033,0.0131732874051796,-1.9620000000000032e-05,0
2025-05-29 00:00:00,0.00051748,0.00053079,0.0005145,0.00052475,5404848940,2826271.77718641,0,0.014088045452788744,0.013989731234596871,0.031043353978084737,0.014048852129551065,0.6886335426163119,0.478303827277929,0.6778652624741128,48.16832211897901,-3.361748909477304e-08,1.2118180745228913e-06,-1.2454355636176644e-06,0.0005440426402261527,0.0005169893597738472,0.2868650343471171,-4.149999999999965e-06,0
2025-05-29 02:00:00,0.00052473,0.00052735,0.00050403,0.00050707,6270763037,3225362.31063683,0,-0.033692234397332155,-0.034272897578794786,0.04598970556333437,-0.03365540373144297,0.8009207821783195,0.48042378326737495,0.7761648415886201,34.452034452034454,-1.760713074308324e-06,6.173118447566484e-07,-2.3780249190649723e-06,0.0005465894295119696,0.0005123825704880302,-0.15530717053887574,-1.2030000000000005e-05,0
2025-05-29 04:00:00,0.00050709,0.00053137,0.00050664,0.00053123,4332920149,2244610.0233647,1,0.04764628157848039,0.04654601134918717,0.04655234079400623,0.0476049616438898,0.5592363852643479,0.49319220223529625,0.5458553800130419,47.93885681762748,-1.1664920875176883e-06,2.6055105830178107e-07,-1.4270431458194694e-06,0.0005467490912100606,0.0005130129087899395,0.53998674133311,-2.2499999999999734e-06,1
2025-05-29 06:00:00,0.00053102,0.0005511,0.00052733,0.0005473,14413673968,7793092.54288556,0,0.03025055060896409,0.029802025678737704,0.04343139046226931,0.030657978983842468,1.776926265663698,0.5050233431571287,1.8065339724942249,54.306601042269826,5.942963447259138e-07,3.273001155866076e-07,2.6699622913930624e-07,0.000549378544643007,0.0005126454553569929,0.9434149241621671,1.3490000000000008e-05,0
2025-05-29 08:00:00,0.00054734,0.00056121,0.00054353,0.00055531,15597577238,8613171.41001566,0,0.014635483281564055,0.014529418219352412,0.031838072428013287,0.014561332992290071,1.845060619123903,0.5235127304792037,1.908318086996952,58.24507259591778,2.606033192270379e-06,7.830467309233619e-07,1.8229864613470172e-06,0.0005535949472244169,0.0005109410527755832,1.0402085858218761,3.785000000000008e-05,0
2025-05-29 10:00:00,0.00055531,0.00057499,0.00055154,0.00055503,19322428599,10850748.69851314,2,-0.0005042228665070869,-0.0005043500296041321,0.042249968470172886,-0.0005042228665071254,2.105772386183735,0.5403209439914677,2.202037189045949,57.46088193456611,4.130145728753693e-06,1.4524665304894281e-06,2.677679198264265e-06,0.0005571067152044805,0.0005103102847955195,0.9556223586642867,3.0279999999999934e-05,2
2025-05-29 12:00:00,0.00055504,0.00055661,0.00053443,0.00053734,10914621937,5911853.69186796,0,-0.031872151054897935,-0.03239112507023164,0.04127740350615999,-0.03188959354280781,1.2104692535683248,0.5369323585524988,1.2196393844605526,50.79365079365079,3.866015713419979e-06,1.9351763670755384e-06,1.9308393463444404e-06,0.0005574674665717165,0.0005108655334282836,0.5680980334063062,3.0269999999999993e-05,0
2025-05-29 14:00:00,0.00053731,0.00054318,0.00053717,0.00053854,4591256936,2481780.07474112,0,0.0022332229128672054,0.002230732976943496,0.011159802428788907,0.002289181291991512,0.5257943404091205,0.5645306497461199,0.5281630697975739,47.9656237411038,3.710745579316144e-06,2.2902902095236598e-06,1.4204553697924844e-06,0.0005574728202743262,0.0005108661797256738,0.5937741907279862,7.309999999999955e-06,0
2025-05-29 16:00:00,0.00053855,0.00054831,0.00053557,0.00054349,8821587237,4786628.48095693,0,0.009191517807405125,0.009149532881633516,0.02344109367237671,0.009172778757775389,1.012244745338043,0.565529012223551,1.0202250426191393,52.189656350345004,3.941679285310979e-06,2.6205680246811238e-06,1.321111260629855e-06,0.0005581898064999669,0.000510868193500033,0.6893637902835762,-3.810000000000033e-06,0
2025-05-29 18:00:00,0.0005435,0.00054485,0.00053635,0.00053708,4566755816,2462573.76881238,0,-0.011794145246462606,-0.011864247923458738,0.01582632010128853,-0.01181232750689979,0.5233059873522123,0.563517976947734,0.5240768236198615,52.82849239280773,3.5663517981523356e-06,2.809724779375366e-06,7.566270187769694e-07,0.0005582987417473808,0.0005109272582526192,0.5520777442039119,-1.8230000000000047e-05,0
2025-05-29 20:00:00,0.00053706,0.00053749,0.00052125,0.00052465,9135180121,4828406.43408214,0,-0.023143665748119435,-0.02341568560058731,0.030953969312875137,-0.02310728782631368,1.0205673026294473,0.5388475934865233,1.002699803596312,51.884806085716214,2.2400826637899085e-06,2.6957963562582747e-06,-4.557136924683663e-07,0.0005583326151230776,0.0005101783848769225,0.30052635145658896,-3.037999999999999e-05,0
2025-05-29 22:00:00,0.00052463,0.0005297,0.00051408,0.00052256,10661896609,5569513.52990441,0,-0.003983608119698778,-0.003991563821819656,0.029891304347826168,-0.0039456378781235505,1.1502367909409061,0.5079847167106281,1.1183712438655866,45.95375722543354,1.0087312603572138e-06,2.3583833370780627e-06,-1.349652076720849e-06,0.0005583205146059808,0.0005090414853940193,0.2743259114913614,-1.4779999999999936e-05,0
2025-05-30 00:00:00,0.00052253,0.00052998,0.00051886,0.00052689,5308079164,2780782.57538694,0,0.008286129822412613,0.008251988319653502,0.021104974472850098,0.008344018525252175,0.5792825227553002,0.5211854054882881,0.5653369557869813,47.50971642435585,3.779148472933796e-07,1.962289639121126e-06,-1.5843747918277466e-06,0.0005581001593242994,0.0005084668406757007,0.3711853211898716,-1.1649999999999985e-05,0
